churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier,month_cohort,month_cohort_num,annual_revenue_at_risk,prob_bucket,tenure_group_label,risk_score,prediction_correct,prediction_label
0.25684825,0,0,60,110.6,3,3,Low Risk,Month 4,4,340.88899739999994,20-30%,49+ months,25.7,1,True Negative
0.79839563,1,1,30,100.2,2,1,High Risk,Month 3,3,959.9909055120002,70-80%,25-48 months,79.8,1,True Positive
0.10267693,0,0,67,49.35,3,3,Low Risk,Month 6,6,60.805277946000004,10-20%,49+ months,10.3,1,True Negative
0.062289067,0,0,53,24.05,3,0,Low Risk,Month 2,2,17.9766247362,0-10%,49+ months,6.2,1,True Negative
0.44387504,0,1,10,55.2,0,2,Medium Risk,Month 3,3,294.02282649600005,40-50%,0-12 months,44.4,0,False Negative
0.7657646,1,1,1,52.2,0,1,High Risk,Month 6,6,479.6749454400001,70-80%,0-12 months,76.6,1,True Positive
0.32594976,0,1,55,54.55,3,2,Medium Risk,Month 6,6,213.36671289599997,30-40%,49+ months,32.6,0,False Negative
0.07410606,0,0,70,84.7,3,3,Low Risk,Month 5,5,75.321399384,0-10%,49+ months,7.4,1,True Negative
0.21669611,0,0,34,50.2,2,1,Low Risk,Month 3,3,130.53773666400002,20-30%,25-48 months,21.7,1,True Negative
0.2517156,0,0,68,110.25,3,3,Low Risk,Month 2,2,333.01973879999997,20-30%,49+ months,25.2,1,True Negative
0.39264077,0,0,59,109.15,3,3,Medium Risk,Month 5,5,514.280880546,30-40%,49+ months,39.3,1,True Negative
0.7728839,1,0,9,74.85,0,1,High Risk,Month 6,6,694.2043189799999,70-80%,0-12 months,77.3,0,False Positive
0.8382849,1,1,6,80.5,0,0,High Risk,Month 4,4,809.7832134,80-90%,0-12 months,83.8,1,True Positive
0.59968764,1,0,50,103.95,3,2,Medium Risk,Month 4,4,748.050362136,50-60%,49+ months,60.0,0,False Positive
0.031843666,0,1,72,92.45,3,4,Low Risk,Month 3,3,35.3273630604,0-10%,49+ months,3.2,0,False Negative
0.7264865,1,0,41,53.95,2,2,High Risk,Month 5,5,470.3273601000001,70-80%,25-48 months,72.6,0,False Positive
0.58962476,1,0,4,50.8,0,1,Medium Risk,Month 2,2,359.4352536959999,50-60%,0-12 months,59.0,0,False Positive
0.123492375,0,0,47,40.3,2,3,Low Risk,Month 3,3,59.720912549999994,10-20%,25-48 months,12.3,1,True Negative
0.15586603,0,0,62,94.95,3,2,Low Risk,Month 3,3,177.593754582,10-20%,49+ months,15.6,1,True Negative
0.17551714,0,0,18,20.45,1,0,Low Risk,Month 4,4,43.07190615599999,10-20%,13-24 months,17.6,1,True Negative
0.89444023,1,1,3,75.85,0,0,High Risk,Month 2,2,814.1194973459999,80-90%,0-12 months,89.4,1,True Positive
0.029551053,0,0,65,25.1,3,0,Low Risk,Month 2,2,8.9007771636,0-10%,49+ months,3.0,1,True Negative
0.31983098,0,1,59,85.55,3,0,Medium Risk,Month 4,4,328.33848406799996,30-40%,49+ months,32.0,0,False Negative
0.08068249,0,0,60,70.15,3,3,Low Risk,Month 3,3,67.918520082,0-10%,49+ months,8.1,1,True Negative
0.24438098,0,0,10,20.55,0,0,Low Risk,Month 4,4,60.26434966800001,20-30%,0-12 months,24.4,1,True Negative
0.08352127,0,0,7,38.55,0,3,Low Risk,Month 2,2,38.636939502,0-10%,0-12 months,8.4,1,True Negative
0.5794523,1,0,28,91.0,2,2,Medium Risk,Month 4,4,632.7619116000001,50-60%,25-48 months,57.9,0,False Positive
0.7071946,1,0,29,79.3,2,1,High Risk,Month 4,4,672.9663813599999,70-80%,25-48 months,70.7,0,False Positive
0.22783615,0,0,0,19.7,0,0,Low Risk,Month 1,1,53.86046585999999,20-30%,0-12 months,22.8,1,True Negative
0.109046385,0,0,37,64.65,2,1,Low Risk,Month 3,3,84.59818548300001,10-20%,25-48 months,10.9,1,True Negative
0.069834486,0,0,45,24.65,2,0,Low Risk,Month 2,2,20.657040958799996,0-10%,25-48 months,7.0,1,True Negative
0.35420844,0,0,61,79.8,3,2,Medium Risk,Month 1,1,339.190002144,30-40%,49+ months,35.4,1,True Negative
0.040564597,0,0,64,19.45,3,0,Low Risk,Month 6,6,9.467776939799998,0-10%,49+ months,4.1,1,True Negative
0.2594562,0,0,63,91.35,3,1,Low Risk,Month 3,3,284.41588644,20-30%,49+ months,25.9,1,True Negative
0.7777985,1,1,37,76.5,2,0,High Risk,Month 5,5,714.019023,70-80%,25-48 months,77.8,1,True Positive
0.01615116,0,0,72,24.3,3,0,Low Risk,Month 3,3,4.709678256000001,0-10%,49+ months,1.6,1,True Negative
0.059140153,0,0,66,89.9,3,4,Low Risk,Month 5,5,63.80039705640001,0-10%,49+ months,5.9,1,True Negative
0.93666786,1,1,1,95.65,0,0,High Risk,Month 5,5,1075.107369708,90-100%,0-12 months,93.7,1,True Positive
0.86084795,1,0,9,79.75,0,0,High Risk,Month 4,4,823.83148815,80-90%,0-12 months,86.1,0,False Positive
0.75423324,1,0,1,25.35,0,0,High Risk,Month 4,4,229.43775160800004,70-80%,0-12 months,75.4,0,False Positive
0.8940028,1,1,4,99.8,0,2,High Risk,Month 3,3,1070.65775328,80-90%,0-12 months,89.4,1,True Positive
0.67508614,1,1,38,74.95,2,0,High Risk,Month 3,3,607.172474316,60-70%,25-48 months,67.5,1,True Positive
0.2716027,0,0,44,61.9,2,3,Low Risk,Month 6,6,201.74648555999997,20-30%,25-48 months,27.2,1,True Negative
0.42963365,0,0,22,54.7,1,2,Medium Risk,Month 5,5,282.01152786,40-50%,13-24 months,43.0,1,True Negative
0.4809789,0,1,53,106.95,3,2,Medium Risk,Month 6,6,617.28832026,40-50%,49+ months,48.1,0,False Negative
0.82680905,1,0,23,90.45,1,0,High Risk,Month 2,2,897.4185428700001,80-90%,13-24 months,82.7,0,False Positive
0.16383807,0,0,20,18.9,1,0,Low Risk,Month 5,5,37.158474276,10-20%,13-24 months,16.4,1,True Negative
0.03941852,0,0,51,24.75,3,0,Low Risk,Month 6,6,11.70730044,0-10%,49+ months,3.9,1,True Negative
0.01740451,0,0,62,20.65,3,0,Low Risk,Month 2,2,4.312837578,0-10%,49+ months,1.7,1,True Negative
0.19842708,0,0,7,18.95,0,0,Low Risk,Month 1,1,45.122317992,10-20%,0-12 months,19.8,1,True Negative
0.7835643,1,0,17,83.55,1,1,High Risk,Month 5,5,785.60156718,70-80%,13-24 months,78.4,0,False Positive
0.13762671,0,0,41,70.2,2,3,Low Risk,Month 4,4,115.93674050400003,10-20%,25-48 months,13.8,1,True Negative
0.6377533,1,0,7,94.05,0,1,High Risk,Month 5,5,719.76837438,60-70%,0-12 months,63.8,0,False Positive
0.8437003,1,0,1,50.05,0,0,High Risk,Month 2,2,506.72640017999987,80-90%,0-12 months,84.4,0,False Positive
0.082549,0,0,64,58.35,3,2,Low Risk,Month 5,5,57.8008098,0-10%,49+ months,8.3,1,True Negative
0.8914037,1,1,3,75.5,0,0,High Risk,Month 2,2,807.6117522000001,80-90%,0-12 months,89.1,1,True Positive
0.67716753,1,1,50,71.05,3,0,High Risk,Month 2,2,577.353036078,60-70%,49+ months,67.7,1,True Positive
0.4040212,0,0,18,56.8,1,1,Medium Risk,Month 2,2,275.38084992,40-50%,13-24 months,40.4,1,True Negative
0.52008945,1,1,13,55.95,1,0,Medium Risk,Month 5,5,349.18805673,50-60%,13-24 months,52.0,1,True Positive
0.056164805,0,0,69,80.65,3,3,Low Risk,Month 5,5,54.356298279,0-10%,49+ months,5.6,1,True Negative
0.9250787,1,0,1,79.15,0,1,High Risk,Month 4,4,878.6397492600001,90-100%,0-12 months,92.5,0,False Positive
0.8197816,1,0,4,90.65,0,1,High Risk,Month 3,3,891.7584244800001,80-90%,0-12 months,82.0,0,False Positive
0.81002504,1,1,1,53.5,0,0,High Risk,Month 6,6,520.03607568,80-90%,0-12 months,81.0,1,True Positive
0.12011255,0,0,25,53.65,2,2,Low Risk,Month 3,3,77.32845968999999,10-20%,25-48 months,12.0,1,True Negative
0.42215517,0,0,18,55.95,1,0,Medium Risk,Month 5,5,283.43498113800007,40-50%,13-24 months,42.2,1,True Negative
0.037262104,0,0,48,23.55,2,0,Low Risk,Month 4,4,10.5302705904,0-10%,25-48 months,3.7,1,True Negative
0.06062499,0,0,26,20.65,2,0,Low Risk,Month 3,3,15.022872521999998,0-10%,25-48 months,6.1,1,True Negative
0.9359211,1,1,1,69.1,0,0,High Risk,Month 4,4,776.0657761199999,90-100%,0-12 months,93.6,1,True Positive
0.6036539,1,0,4,57.2,0,3,High Risk,Month 3,3,414.34803696000006,60-70%,0-12 months,60.4,0,False Positive
0.57464176,1,0,1,20.3,0,0,Medium Risk,Month 5,5,139.982732736,50-60%,0-12 months,57.5,0,False Positive
0.835612,1,1,11,74.35,0,0,High Risk,Month 4,4,745.5330263999999,80-90%,0-12 months,83.6,1,True Positive
0.46282956,0,1,4,61.45,0,1,Medium Risk,Month 2,2,341.290517544,40-50%,0-12 months,46.3,0,False Negative
0.35189798,0,1,8,19.65,0,0,Medium Risk,Month 6,6,82.977543684,30-40%,0-12 months,35.2,0,False Negative
0.90388435,1,0,6,90.75,0,1,High Risk,Month 3,3,984.33005715,90-100%,0-12 months,90.4,0,False Positive
0.012204097,0,0,72,92.0,3,4,Low Risk,Month 4,4,13.473323088,0-10%,49+ months,1.2,1,True Negative
0.049629197,0,0,27,52.85,2,2,Low Risk,Month 6,6,31.4748367374,0-10%,25-48 months,5.0,1,True Negative
0.932143,1,1,1,71.0,0,0,High Risk,Month 4,4,794.185836,90-100%,0-12 months,93.2,1,True Positive
0.08166836,0,0,17,20.15,1,0,Low Risk,Month 2,2,19.747409448,0-10%,13-24 months,8.2,1,True Negative
0.045920163,0,0,66,68.75,3,4,Low Risk,Month 6,6,37.884134475,0-10%,49+ months,4.6,1,True Negative
0.043319553,0,0,53,19.5,3,0,Low Risk,Month 4,4,10.136775402,0-10%,49+ months,4.3,1,True Negative
0.469864,0,0,44,84.8,2,2,Medium Risk,Month 3,3,478.13360639999996,40-50%,25-48 months,47.0,1,True Negative
0.06335818,0,0,52,20.85,3,0,Low Risk,Month 2,2,15.852216636000001,0-10%,49+ months,6.3,1,True Negative
0.113807835,0,0,70,90.05,3,4,Low Risk,Month 5,5,122.98074650099998,10-20%,49+ months,11.4,1,True Negative
0.60460734,1,0,1,25.75,0,0,High Risk,Month 4,4,186.82366806000002,60-70%,0-12 months,60.5,0,False Positive
0.18053477,0,1,61,94.1,3,2,Low Risk,Month 4,4,203.85986228399997,10-20%,49+ months,18.1,0,False Negative
0.6736499,1,1,19,100.95,1,1,High Risk,Month 6,6,816.0594888600001,60-70%,13-24 months,67.4,1,True Positive
0.072828114,0,0,11,20.6,0,0,Low Risk,Month 5,5,18.003109780800003,0-10%,0-12 months,7.3,1,True Negative
0.6907861,1,0,26,85.75,2,1,High Risk,Month 2,2,710.8188968999999,60-70%,25-48 months,69.1,0,False Positive
0.05076636,0,0,60,19.85,3,0,Low Risk,Month 3,3,12.092546952000001,0-10%,49+ months,5.1,1,True Negative
0.94688076,1,1,1,84.85,0,1,High Risk,Month 2,2,964.1139898319999,90-100%,0-12 months,94.7,1,True Positive
0.6219686,1,0,26,92.4,2,2,High Risk,Month 5,5,689.6387836800001,60-70%,25-48 months,62.2,0,False Positive
0.7408809,1,0,24,80.5,1,1,High Risk,Month 1,1,715.6909493999999,70-80%,13-24 months,74.1,0,False Positive
0.5828603,1,0,22,100.05,1,2,Medium Risk,Month 4,4,699.78207618,50-60%,13-24 months,58.3,0,False Positive
0.56875044,1,0,51,98.85,3,1,Medium Risk,Month 5,5,674.6517719279999,50-60%,49+ months,56.9,0,False Positive
0.120567456,0,0,61,85.55,3,2,Low Risk,Month 6,6,123.77455032959999,10-20%,49+ months,12.1,1,True Negative
0.17603518,0,0,44,54.3,2,2,Low Risk,Month 3,3,114.70452328799999,10-20%,25-48 months,17.6,1,True Negative
0.13419282,0,0,0,80.85,0,3,Low Risk,Month 5,5,130.19387396399998,10-20%,0-12 months,13.4,1,True Negative
0.7747621,1,0,5,75.65,0,1,High Risk,Month 2,2,703.32903438,70-80%,0-12 months,77.5,0,False Positive
0.9387494,1,1,1,78.8,0,0,High Risk,Month 5,5,887.6814326399999,90-100%,0-12 months,93.9,1,True Positive
0.13235411,0,0,26,61.55,2,2,Low Risk,Month 2,2,97.75674564599998,10-20%,25-48 months,13.2,1,True Negative
0.6641659,1,0,15,84.35,1,2,High Risk,Month 3,3,672.2687239799999,60-70%,13-24 months,66.4,0,False Positive
0.88683015,1,1,4,80.35,0,0,High Risk,Month 5,5,855.08163063,80-90%,0-12 months,88.7,1,True Positive
0.74294776,1,0,12,84.6,0,3,High Risk,Month 2,2,754.2405659519999,70-80%,0-12 months,74.3,0,False Positive
0.6518792,1,1,1,49.9,0,1,High Risk,Month 2,2,390.34526495999995,60-70%,0-12 months,65.2,1,True Positive
0.27865994,0,0,22,57.95,1,3,Low Risk,Month 5,5,193.78012227600001,20-30%,13-24 months,27.9,1,True Negative
0.13573886,0,0,49,49.65,3,1,Low Risk,Month 5,5,80.87321278799999,10-20%,49+ months,13.6,1,True Negative
0.042200692,0,0,13,19.75,1,0,Low Risk,Month 5,5,10.001564003999999,0-10%,13-24 months,4.2,1,True Negative
0.15874314,0,0,66,90.55,3,3,Low Risk,Month 5,5,172.49029592399998,10-20%,49+ months,15.9,1,True Negative
0.05626856,0,0,62,39.0,3,1,Low Risk,Month 4,4,26.33368608,0-10%,49+ months,5.6,1,True Negative
0.058212362,0,0,66,63.3,3,1,Low Risk,Month 3,3,44.21811017519999,0-10%,49+ months,5.8,1,True Negative
0.722129,1,1,3,35.2,0,0,High Risk,Month 3,3,305.0272896,70-80%,0-12 months,72.2,1,True Positive
0.06392542,0,0,63,68.8,3,4,Low Risk,Month 2,2,52.77682675199999,0-10%,49+ months,6.4,1,True Negative
0.042756747,0,0,15,19.35,1,0,Low Risk,Month 6,6,9.9281166534,0-10%,13-24 months,4.3,1,True Negative
0.6604349,1,0,43,94.1,2,2,High Risk,Month 4,4,745.76308908,60-70%,25-48 months,66.0,0,False Positive
0.35107344,0,0,65,109.05,3,3,Medium Risk,Month 3,3,459.414703584,30-40%,49+ months,35.1,1,True Negative
0.9186225,1,1,2,85.7,0,0,High Risk,Month 4,4,944.7113790000001,90-100%,0-12 months,91.9,1,True Positive
0.3163775,0,0,14,50.1,1,1,Medium Risk,Month 6,6,190.206153,30-40%,13-24 months,31.6,1,True Negative
0.27617282,0,0,68,109.05,3,3,Low Risk,Month 2,2,361.3997522519999,20-30%,49+ months,27.6,1,True Negative
0.2495666,0,0,20,19.6,1,0,Low Risk,Month 4,4,58.69806432000001,20-30%,13-24 months,25.0,1,True Negative
0.10883146,0,0,57,65.2,3,3,Low Risk,Month 4,4,85.14973430400002,10-20%,49+ months,10.9,1,True Negative
0.02069866,0,0,72,19.8,3,0,Low Risk,Month 4,4,4.918001616000001,0-10%,49+ months,2.1,1,True Negative
0.85679805,1,1,6,84.4,0,1,High Risk,Month 1,1,867.7650650400001,80-90%,0-12 months,85.7,1,True Positive
0.09080652,0,0,53,73.9,3,3,Low Risk,Month 6,6,80.527221936,0-10%,49+ months,9.1,1,True Negative
0.12512304,0,1,57,70.1,3,1,Low Risk,Month 6,6,105.25350124799998,10-20%,49+ months,12.5,0,False Negative
0.70549405,1,1,1,20.1,0,0,High Risk,Month 4,4,170.16516486,70-80%,0-12 months,70.5,1,True Positive
0.68862724,1,0,15,49.0,1,0,High Risk,Month 5,5,404.91281712,60-70%,13-24 months,68.9,0,False Positive
0.58621025,1,1,40,79.2,2,2,Medium Risk,Month 6,6,557.1342216,50-60%,25-48 months,58.6,1,True Positive
0.02088503,0,0,71,53.95,3,4,Low Risk,Month 5,5,13.520968422000001,0-10%,49+ months,2.1,1,True Negative
0.74995446,1,0,13,45.3,1,0,High Risk,Month 2,2,407.6752444559999,70-80%,13-24 months,75.0,0,False Positive
0.020271583,0,0,72,91.15,3,4,Low Risk,Month 4,4,22.173057485400005,0-10%,49+ months,2.0,1,True Negative
0.2504459,0,0,52,95.7,3,2,Low Risk,Month 4,4,287.61207156,20-30%,49+ months,25.0,1,True Negative
0.12355636,0,0,63,81.15,3,2,Low Risk,Month 3,3,120.31918336800001,10-20%,49+ months,12.4,1,True Negative
0.022330537,0,0,29,19.1,2,0,Low Risk,Month 5,5,5.118159080400001,0-10%,25-48 months,2.2,1,True Negative
0.66087687,1,0,29,100.55,2,1,High Risk,Month 6,6,797.4140313419999,60-70%,25-48 months,66.1,0,False Positive
0.362482,0,0,3,20.75,0,0,Medium Risk,Month 6,6,90.258018,30-40%,0-12 months,36.2,1,True Negative
0.14384042,0,0,19,20.6,1,0,Low Risk,Month 4,4,35.557351824,10-20%,13-24 months,14.4,1,True Negative
0.54007137,1,0,61,99.9,3,1,Medium Risk,Month 2,2,647.4375583560002,50-60%,49+ months,54.0,0,False Positive
0.49475113,0,0,10,54.25,0,2,Medium Risk,Month 6,6,322.08298563,40-50%,0-12 months,49.5,1,True Negative
0.46633732,0,0,67,109.7,3,3,Medium Risk,Month 5,5,613.886448048,40-50%,49+ months,46.6,1,True Negative
0.07618908,0,0,42,19.55,2,0,Low Risk,Month 2,2,17.873958168,0-10%,25-48 months,7.6,1,True Negative
0.9339429,1,1,1,75.7,0,1,High Risk,Month 6,6,848.3937303600001,90-100%,0-12 months,93.4,1,True Positive
0.9167496,1,0,5,84.0,0,0,High Risk,Month 6,6,924.0835968,90-100%,0-12 months,91.7,0,False Positive
0.06753585,0,0,20,19.5,1,0,Low Risk,Month 4,4,15.803388899999998,0-10%,13-24 months,6.8,1,True Negative
0.91267186,1,1,1,69.5,0,0,High Risk,Month 4,4,761.16833124,90-100%,0-12 months,91.3,1,True Positive
0.79855275,1,0,6,78.95,0,2,High Risk,Month 3,3,756.5488753500001,70-80%,0-12 months,79.9,0,False Positive
0.7713742,1,1,34,106.35,2,2,High Risk,Month 1,1,984.4277540399999,70-80%,25-48 months,77.1,1,True Positive
0.035614543,0,0,21,19.6,1,0,Low Risk,Month 3,3,8.3765405136,0-10%,13-24 months,3.6,1,True Negative
0.372555,0,0,46,108.65,2,3,Medium Risk,Month 5,5,485.7372090000001,30-40%,25-48 months,37.3,1,True Negative
0.6894423,1,0,34,97.7,2,1,High Risk,Month 1,1,808.30215252,60-70%,25-48 months,68.9,0,False Positive
0.21070392,0,0,29,45.0,2,4,Low Risk,Month 3,3,113.78011679999999,20-30%,25-48 months,21.1,1,True Negative
0.16671427,0,0,27,80.65,2,2,Low Risk,Month 3,3,161.34607050600002,10-20%,25-48 months,16.7,1,True Negative
0.013943517,0,0,72,89.8,3,4,Low Risk,Month 4,4,15.025533919199999,0-10%,49+ months,1.4,1,True Negative
0.28959993,0,0,42,54.55,2,2,Low Risk,Month 6,6,189.57211417799996,20-30%,25-48 months,29.0,1,True Negative
0.72502184,1,1,27,78.05,2,1,High Risk,Month 3,3,679.0554553439999,70-80%,25-48 months,72.5,1,True Positive
0.04690774,0,0,66,66.1,3,3,Low Risk,Month 3,3,37.207219368,0-10%,49+ months,4.7,1,True Negative
0.8914037,1,1,2,75.55,0,0,High Risk,Month 5,5,808.1465944199999,80-90%,0-12 months,89.1,1,True Positive
0.7356448,1,1,32,96.2,2,1,High Risk,Month 4,4,849.22835712,70-80%,25-48 months,73.6,1,True Positive
0.85733604,1,1,14,74.95,1,0,High Risk,Month 2,2,771.088034376,80-90%,13-24 months,85.7,1,True Positive
0.5554199,1,0,19,89.95,1,2,Medium Risk,Month 4,4,599.52024006,50-60%,13-24 months,55.5,0,False Positive
0.10366884,0,0,48,64.4,2,3,Low Risk,Month 2,2,80.115279552,10-20%,25-48 months,10.4,1,True Negative
0.8617716,1,1,4,73.9,0,1,High Risk,Month 2,2,764.21905488,80-90%,0-12 months,86.2,1,True Positive
0.6256185,1,0,57,89.85,3,1,High Risk,Month 4,4,674.5418666999999,60-70%,49+ months,62.6,0,False Positive
0.15759002,0,0,58,75.2,3,2,Low Risk,Month 3,3,142.209234048,10-20%,49+ months,15.8,1,True Negative
0.08956779,0,0,56,68.45,3,4,Low Risk,Month 6,6,73.57098270600001,0-10%,49+ months,9.0,1,True Negative
0.02599663,0,0,69,19.75,3,0,Low Risk,Month 3,3,6.16120131,0-10%,49+ months,2.6,1,True Negative
0.07584102,0,0,10,53.7,0,4,Low Risk,Month 4,4,48.871953288,0-10%,0-12 months,7.6,1,True Negative
0.83243126,1,0,3,80.0,0,2,High Risk,Month 5,5,799.1340096,80-90%,0-12 months,83.2,0,False Positive
0.088718444,0,0,35,26.2,2,0,Low Risk,Month 1,1,27.893078793599997,0-10%,25-48 months,8.9,1,True Negative
0.17333484,0,1,11,19.25,0,0,Low Risk,Month 5,5,40.04034804,10-20%,0-12 months,17.3,0,False Negative
0.5446062,1,0,56,100.55,3,1,Medium Risk,Month 2,2,657.12184092,50-60%,49+ months,54.5,0,False Positive
0.058691893,0,0,51,24.95,3,0,Low Risk,Month 6,6,17.572352764199998,0-10%,49+ months,5.9,1,True Negative
0.6848251,1,1,36,90.85,2,1,High Risk,Month 2,2,746.5963240199999,60-70%,25-48 months,68.5,1,True Positive
0.04279195,0,0,5,20.45,0,0,Low Risk,Month 3,3,10.50114453,0-10%,0-12 months,4.3,1,True Negative
0.13664088,0,0,1,20.4,0,0,Low Risk,Month 1,1,33.449687424,10-20%,0-12 months,13.7,1,True Negative
0.83693945,1,1,7,74.4,0,0,High Risk,Month 6,6,747.2195409600001,80-90%,0-12 months,83.7,1,True Positive
0.062382378,0,0,69,53.65,3,2,Low Risk,Month 4,4,40.161774956399995,0-10%,49+ months,6.2,1,True Negative
0.10974704,0,1,22,67.5,1,3,Low Risk,Month 4,4,88.8951024,10-20%,13-24 months,11.0,0,False Negative
0.02523186,0,0,63,24.2,3,0,Low Risk,Month 1,1,7.327332143999999,0-10%,49+ months,2.5,1,True Negative
0.098982796,0,0,55,75.75,3,3,Low Risk,Month 5,5,89.975361564,0-10%,49+ months,9.9,1,True Negative
0.6715148,1,0,3,57.55,0,1,High Risk,Month 2,2,463.74812087999993,60-70%,0-12 months,67.2,0,False Positive
0.07697078,0,0,67,81.35,3,3,Low Risk,Month 6,6,75.13887543599999,0-10%,49+ months,7.7,1,True Negative
0.71337974,1,1,3,25.25,0,0,High Risk,Month 2,2,216.15406122000002,70-80%,0-12 months,71.3,1,True Positive
0.5934658,1,0,1,19.75,0,0,Medium Risk,Month 2,2,140.6513946,50-60%,0-12 months,59.3,0,False Positive
0.67111343,1,1,16,89.05,1,1,High Risk,Month 1,1,717.151811298,60-70%,13-24 months,67.1,1,True Positive
0.3402619,0,0,62,104.05,3,2,Medium Risk,Month 4,4,424.85100833999996,30-40%,49+ months,34.0,1,True Negative
0.45149407,0,0,8,65.5,0,3,Medium Risk,Month 4,4,354.87433902000004,40-50%,0-12 months,45.1,1,True Negative
0.08311044,0,0,9,20.1,0,0,Low Risk,Month 1,1,20.046238128,0-10%,0-12 months,8.3,1,True Negative
0.29188785,0,1,6,19.5,0,0,Low Risk,Month 5,5,68.3017569,20-30%,0-12 months,29.2,0,False Negative
0.07698042,0,0,28,59.0,2,2,Low Risk,Month 4,4,54.50213736,0-10%,25-48 months,7.7,1,True Negative
0.06607167,0,0,26,19.4,2,0,Low Risk,Month 4,4,15.381484775999999,0-10%,25-48 months,6.6,1,True Negative
0.71550953,1,0,38,101.15,2,1,High Risk,Month 4,4,868.4854675140001,70-80%,25-48 months,71.6,0,False Positive
0.66664577,1,0,18,50.3,1,0,High Risk,Month 3,3,402.38738677199996,60-70%,13-24 months,66.7,0,False Positive
0.6374653,1,1,3,31.0,0,1,High Risk,Month 4,4,237.1370916,60-70%,0-12 months,63.7,1,True Positive
0.67494524,1,0,3,25.0,0,0,High Risk,Month 2,2,202.483572,60-70%,0-12 months,67.5,0,False Positive
0.053734154,0,0,70,72.95,3,3,Low Risk,Month 2,2,47.0388784116,0-10%,49+ months,5.4,1,True Negative
0.09318272,0,0,67,69.35,3,4,Low Risk,Month 6,6,77.546659584,0-10%,49+ months,9.3,1,True Negative
0.01593561,0,0,71,24.35,3,0,Low Risk,Month 6,6,4.656385242000001,0-10%,49+ months,1.6,1,True Negative
0.58160406,1,0,16,69.1,1,2,Medium Risk,Month 3,3,482.26608655199993,50-60%,13-24 months,58.2,0,False Positive
0.55290365,1,0,10,65.5,0,2,Medium Risk,Month 3,3,434.5822689,50-60%,0-12 months,55.3,0,False Positive
0.93037915,1,1,1,90.85,0,1,High Risk,Month 5,5,1014.2993493299999,90-100%,0-12 months,93.0,1,True Positive
0.47003555,0,0,12,56.3,0,0,Medium Risk,Month 3,3,317.55601757999995,40-50%,0-12 months,47.0,1,True Negative
0.461255,0,1,5,53.85,0,2,Medium Risk,Month 1,1,298.06298100000004,40-50%,0-12 months,46.1,0,False Negative
0.46516857,0,1,40,99.2,2,2,Medium Risk,Month 2,2,553.736665728,40-50%,25-48 months,46.5,0,False Negative
0.38489065,0,0,21,64.95,1,2,Medium Risk,Month 5,5,299.98377261,30-40%,13-24 months,38.5,1,True Negative
0.38329464,0,0,9,68.25,0,3,Medium Risk,Month 5,5,313.91831016000003,30-40%,0-12 months,38.3,1,True Negative
0.46412057,0,0,7,50.3,0,1,Medium Risk,Month 1,1,280.14317605199994,40-50%,0-12 months,46.4,1,True Negative
0.058033712,0,0,38,20.05,2,0,Low Risk,Month 2,2,13.962911107200002,0-10%,25-48 months,5.8,1,True Negative
0.8598827,1,1,1,50.5,0,1,High Risk,Month 2,2,521.0889162,80-90%,0-12 months,86.0,1,True Positive
0.8396658,1,0,7,74.9,0,1,High Risk,Month 5,5,754.6916210400001,80-90%,0-12 months,84.0,0,False Positive
0.8546952,1,1,2,70.95,0,0,High Risk,Month 1,1,727.68749328,80-90%,0-12 months,85.5,1,True Positive
0.057468325,0,0,56,19.55,3,0,Low Risk,Month 2,2,13.482069045000001,0-10%,49+ months,5.7,1,True Negative
0.6492308,1,0,6,50.35,0,0,High Risk,Month 5,5,392.26524936000004,60-70%,0-12 months,64.9,0,False Positive
0.108826876,0,0,63,58.55,3,1,Low Risk,Month 2,2,76.4617630776,10-20%,49+ months,10.9,1,True Negative
0.25298986,0,0,64,110.5,3,3,Low Risk,Month 5,5,335.46455436,20-30%,49+ months,25.3,1,True Negative
0.67501634,1,0,29,45.9,2,0,High Risk,Month 2,2,371.79900007199996,60-70%,25-48 months,67.5,0,False Positive
0.70607066,1,0,32,85.65,2,0,High Risk,Month 1,1,725.6994243480001,70-80%,25-48 months,70.6,0,False Positive
0.9230266,1,0,2,84.05,0,0,High Risk,Month 2,2,930.96462876,90-100%,0-12 months,92.3,0,False Positive
0.41674456,0,1,60,94.4,3,1,Medium Risk,Month 5,5,472.08823756800007,40-50%,49+ months,41.7,0,False Negative
0.2640879,0,0,22,65.05,1,3,Low Risk,Month 6,6,206.14701473999997,20-30%,13-24 months,26.4,1,True Negative
0.5918019,1,0,11,35.65,0,2,Medium Risk,Month 5,5,253.17285281999997,50-60%,0-12 months,59.2,0,False Positive
0.2511746,0,0,57,90.65,3,2,Low Risk,Month 3,3,273.2277298800001,20-30%,49+ months,25.1,1,True Negative
0.7682236,1,1,1,44.15,0,0,High Risk,Month 5,5,407.00486328,70-80%,0-12 months,76.8,1,True Positive
0.029897714,0,0,62,19.2,3,0,Low Risk,Month 2,2,6.888433305599999,0-10%,49+ months,3.0,1,True Negative
0.6370273,1,1,47,98.75,2,3,High Risk,Month 3,3,754.8773504999999,60-70%,25-48 months,63.7,1,True Positive
0.03229859,0,0,61,88.1,3,4,Low Risk,Month 6,6,34.146069348,0-10%,49+ months,3.2,1,True Negative
